id,age,gender,driving_experience,education,income,credit_score,vehicle_ownership,vehicle_year,married,children,postal_code,annual_mileage,vehicle_type,speeding_violations,duis,past_accidents,outcome,outcome_pred_age,outcome_pred_driving_experience
326011,3,0,0,2,2,0.7630226739266487,1.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
945740,3,1,1,1,2,0.18112578112806657,1.0,1,1.0,1.0,10238,-0.9543902053112325,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
344794,2,0,3,2,2,0.7556956614636414,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
177148,2,0,3,2,2,0.12709386804365777,1.0,0,1.0,1.0,92101,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
277895,1,1,1,1,0,-0.6120261395135923,1.0,0,0.0,1.0,10238,2.2346358117160174,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,1.0,0.0,0.0
289373,1,1,1,2,2,0.18227260373190196,1.0,0,1.0,1.0,32765,-2.0173988776536493,0,0.22918339433004986,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
150711,2,1,0,2,2,1.4975843273249765,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
973965,3,0,3,1,2,1.9452114262124933,1.0,0,1.0,1.0,32765,-0.9543902053112325,0,1.565740274384136,3.156289121038398,0.5610679014448922,0.0,0.0,0.0
430755,3,1,0,1,2,1.2888878216994855,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
916023,2,0,3,1,3,-0.6914784646496118,1.0,1,0.0,1.0,10238,0.817290915259462,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
719837,2,0,1,0,1,-2.1493536568747738,1.0,0,0.0,1.0,32765,0.46295469114532306,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
23290,3,0,4,2,2,0.48752834411214274,0.0,0,1.0,1.0,32765,-2.0173988776536493,0,3.7933350744742795,1.3621624436289461,-0.6397573983251474,0.0,0.0,1.0
244,3,0,4,1,2,1.2487535338200204,0.0,0,1.0,1.0,32765,0.46295469114532306,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
953565,2,1,0,2,2,1.3261318443793726,0.0,1,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
502316,3,1,0,1,2,1.1873789581890992,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
47765,2,0,3,2,2,0.44637684901452707,1.0,0,1.0,1.0,10238,1.5259633634877399,1,-0.6618545257060076,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
81259,0,0,0,1,0,-2.0580592872150185,0.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
727756,3,0,4,1,2,1.3247519971050414,1.0,0,0.0,1.0,10238,1.1716271393736009,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
230667,3,1,1,2,2,1.7263808782754277,1.0,0,1.0,1.0,32765,-0.9543902053112325,0,1.565740274384136,3.156289121038398,0.5610679014448922,1.0,1.0,1.0
622522,0,1,0,2,2,0.7037617070992482,1.0,0,1.0,0.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
367434,2,0,0,2,2,0.29986797897570555,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
71781,0,1,0,2,3,-0.5906754424082516,1.0,1,0.0,1.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
294545,2,0,1,2,2,0.9746081583963637,1.0,0,1.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
829301,2,1,3,1,2,0.7016307725376222,1.0,1,1.0,0.0,32765,0.817290915259462,0,2.0112592344021647,4.9504157984478505,-0.6397573983251474,0.0,0.0,0.0
164581,1,0,1,2,3,0.4985338712283221,0.0,0,0.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,1.0,1.0,1.0
266689,1,1,0,1,1,-1.015676821721893,0.0,0,1.0,1.0,10238,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
314491,1,0,1,1,3,0.6859378681409678,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
264561,0,0,0,2,3,0.12757507761591,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
375365,0,1,0,0,0,-1.786858367275282,0.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
607639,1,1,0,2,2,0.25090757459475005,1.0,1,1.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
331100,2,0,3,2,2,0.5318204566192587,1.0,1,0.0,1.0,10238,0.817290915259462,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
30599,2,1,1,2,2,0.30904084107009305,0.0,1,1.0,1.0,10238,0.10861846703118418,0,1.565740274384136,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
957199,2,1,3,1,1,0.07623328670835443,1.0,1,1.0,1.0,10238,-0.9543902053112325,1,1.1202213143661073,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
73810,2,1,3,1,2,0.037925118213615654,1.0,0,1.0,0.0,10238,-1.6630626535395103,0,1.1202213143661073,3.156289121038398,2.962718500984972,0.0,0.0,0.0
217333,0,1,0,2,1,0.11427955777130341,1.0,0,0.0,1.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
377949,3,1,4,2,2,0.9830432231770542,1.0,1,1.0,1.0,32765,-3.434743774110205,0,4.684372994510337,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
465150,3,1,4,2,3,0.32674858626883807,1.0,0,1.0,1.0,10238,-2.0173988776536493,0,2.902297154438222,-0.43196423378050625,4.763956450640031,0.0,0.0,0.0
465998,1,0,1,1,3,0.17045274525820986,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
866608,0,1,0,1,0,-2.354874253730042,1.0,1,0.0,0.0,32765,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
342272,1,1,1,2,3,1.1588621329846156,1.0,1,0.0,1.0,32765,-0.9543902053112325,1,0.6747023543480786,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
961078,1,0,1,2,2,0.8556361497676138,1.0,0,1.0,0.0,10238,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
918977,1,1,0,2,1,-1.3360922868681127,1.0,0,1.0,1.0,32765,-2.0173988776536493,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
66436,2,0,3,0,3,1.3114883874006096,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
998817,1,0,1,2,3,-0.02857730365544102,0.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
991767,3,1,4,1,2,-0.062353247798829066,1.0,1,1.0,1.0,32765,-0.9543902053112325,0,2.902297154438222,4.9504157984478505,0.5610679014448922,0.0,0.0,0.0
718329,2,0,0,2,2,0.6850172497532954,1.0,1,1.0,0.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
35676,2,0,3,1,3,-0.34996326965949315,0.0,0,1.0,1.0,32765,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
149822,2,1,3,2,2,0.14846275705306225,1.0,0,1.0,1.0,32765,-0.6000539811970936,0,1.565740274384136,3.156289121038398,2.962718500984972,0.0,0.0,1.0
154730,0,1,0,1,1,0.04512132349350859,0.0,0,0.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
39769,3,0,4,2,2,1.3795689353833323,1.0,0,0.0,1.0,32765,0.46295469114532306,0,0.6747023543480786,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
384750,1,0,1,0,0,-1.9207967269213033,1.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,1.0,0.0,0.0
702990,3,1,0,2,2,0.8165704861400983,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
460039,0,1,0,0,0,-1.2267811100272066,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
967818,3,1,3,2,2,0.9296836696974262,1.0,0,0.0,1.0,10238,1.1716271393736009,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
747358,2,1,1,2,2,0.5482785266354178,1.0,1,1.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
893038,2,0,0,1,2,0.6072043438855266,1.0,1,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
187211,3,0,4,1,1,0.42941059223543476,1.0,0,0.0,1.0,10238,1.1716271393736009,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
721133,0,1,0,1,0,-1.7873323026887014,0.0,0,0.0,1.0,32765,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
233586,2,1,3,1,0,-2.098969365235151,1.0,0,1.0,1.0,92101,-1.6630626535395103,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
721087,2,0,1,1,3,0.214765796564687,1.0,0,0.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
881654,0,0,0,2,0,-0.8927643453042537,1.0,0,0.0,0.0,32765,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
118275,0,0,0,1,0,-1.6227870514808043,0.0,0,0.0,1.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
45171,2,0,1,2,2,0.5066179269615241,0.0,0,0.0,1.0,92101,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
777163,2,0,0,1,2,0.5280454629914145,1.0,0,1.0,1.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
192271,2,0,3,0,3,0.10644997647087776,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,4.9504157984478505,0.5610679014448922,0.0,0.0,1.0
651533,2,0,3,0,1,-0.38793345444406346,1.0,0,1.0,1.0,21217,0.46295469114532306,0,0.6747023543480786,-0.43196423378050625,-0.03934474844012765,1.0,0.0,0.0
173148,1,0,1,2,3,0.4868294904281968,0.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,3.156289121038398,-0.03934474844012765,0.0,0.0,0.0
475662,2,0,1,2,2,0.6080704478868388,0.0,0,1.0,1.0,10238,0.46295469114532306,1,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
961235,1,0,1,2,3,0.48344105383050395,1.0,0,0.0,0.0,10238,0.10861846703118418,1,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
265584,2,0,3,1,2,0.7753490508911768,0.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
855349,1,1,1,1,3,1.722003425251191,1.0,0,0.0,0.0,32765,0.10861846703118418,0,1.1202213143661073,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
769911,1,1,1,1,1,-1.491540004902671,0.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
757194,2,0,0,2,2,0.006058329598014536,1.0,1,1.0,1.0,32765,-2.0173988776536493,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
883171,1,0,0,1,0,-0.5897340390709513,1.0,0,0.0,0.0,10238,1.1716271393736009,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
762763,3,0,0,1,2,2.199131934724074,1.0,0,1.0,1.0,92101,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
10200,2,1,3,2,2,0.04418187102929035,0.0,0,1.0,0.0,10238,-0.9543902053112325,0,0.22918339433004986,-0.43196423378050625,2.962718500984972,0.0,0.0,0.0
123883,0,1,0,1,1,-0.34580688618539557,1.0,0,0.0,0.0,92101,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
992984,0,1,0,0,0,-1.666062799217322,0.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
525671,1,1,1,2,2,1.0139323300806433,1.0,1,1.0,1.0,32765,-1.6630626535395103,0,0.22918339433004986,1.3621624436289461,-0.03934474844012765,0.0,1.0,1.0
331467,1,1,0,0,0,-1.581175140939414,0.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
348410,1,1,1,2,3,0.1066446334325693,1.0,1,0.0,1.0,10238,1.1716271393736009,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
493739,3,1,1,2,2,-0.12135467103155184,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,2.962718500984972,0.0,1.0,1.0
362279,1,1,1,1,0,-2.2149425341649387,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
731162,1,1,1,2,3,-1.5838775790558635,1.0,1,0.0,1.0,10238,-0.2457177570829547,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
365704,1,1,1,2,1,-0.5333876474211908,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,1.161480551329912,0.0,1.0,1.0
406897,0,0,0,0,0,-1.9079941297850114,1.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
541163,0,1,0,1,1,-1.506390785761497,1.0,0,0.0,0.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
69241,1,1,0,2,2,1.0349107083475655,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
984163,2,1,3,2,2,2.107329948273331,0.0,1,1.0,1.0,21217,0.817290915259462,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
414015,1,1,1,2,2,0.702736222640166,1.0,0,0.0,0.0,21217,0.10861846703118418,1,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
440633,2,0,3,1,3,0.6011216570489065,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
949958,0,0,0,0,0,-0.47024103401823164,0.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
310616,3,0,1,1,2,-0.540674554229448,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
917153,0,1,0,0,0,-1.8130101987649716,0.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
47113,3,0,4,2,2,0.6606193622409918,0.0,0,1.0,1.0,10238,1.8802995876018787,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
614012,2,1,1,2,2,0.13566782105941863,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,-0.21633556568797885,3.156289121038398,1.7618932012149318,0.0,1.0,1.0
622701,2,0,0,0,1,0.014382198913371159,0.0,1,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
893682,1,1,1,2,3,1.226777336311229,1.0,0,0.0,1.0,10238,1.8802995876018787,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
25547,0,0,0,0,0,-1.2717720063215618,0.0,0,0.0,1.0,32765,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
184319,0,1,0,2,3,0.017143305193259743,1.0,0,0.0,1.0,92101,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
768080,1,1,1,2,3,-2.271281498268712,1.0,1,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
520811,0,0,0,0,0,0.055881711702666786,0.0,0,0.0,0.0,32765,1.1716271393736009,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
736894,0,0,0,0,0,-0.22103869685542604,0.0,0,0.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
431213,1,0,1,1,2,1.2028436958743778,1.0,1,1.0,0.0,32765,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
250947,1,0,1,1,3,0.22076038485115865,1.0,1,0.0,1.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
264604,1,1,1,0,3,0.7382012790713921,1.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
142365,1,1,1,1,3,-1.132853255388652,1.0,0,1.0,1.0,10238,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
252151,2,1,0,1,2,0.2513045474800619,1.0,0,1.0,0.0,21217,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
30051,2,1,3,2,2,0.8268593778283524,1.0,1,1.0,1.0,10238,0.10861846703118418,0,0.6747023543480786,-0.43196423378050625,1.161480551329912,0.0,1.0,1.0
572525,3,1,4,1,3,1.2995337878530158,1.0,0,0.0,1.0,10238,0.10861846703118418,0,3.7933350744742795,1.3621624436289461,2.3623058510999515,0.0,0.0,0.0
797155,1,0,1,1,0,-1.482811733081419,1.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
317561,3,1,4,2,2,0.3349954530978004,1.0,0,1.0,1.0,32765,-2.0173988776536493,0,6.91196779460048,3.156289121038398,0.5610679014448922,0.0,1.0,1.0
929121,2,0,3,2,2,0.23513533088392077,1.0,1,0.0,1.0,10238,0.10861846703118418,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
869489,2,0,1,2,2,1.0767585847454253,1.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
957766,2,0,3,2,3,0.23992979605551973,1.0,0,1.0,1.0,10238,-1.3087264294253713,1,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
290927,3,0,4,2,2,1.395756239910325,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,1.7618932012149318,0.0,0.0,1.0
930316,1,1,1,1,3,-0.4015425398672899,1.0,0,0.0,0.0,32765,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
737825,2,1,1,2,2,0.25232284007282557,0.0,0,1.0,1.0,10238,-0.9543902053112325,0,-0.21633556568797885,-0.43196423378050625,1.161480551329912,0.0,1.0,1.0
558222,1,0,1,0,0,-0.720639232456417,0.0,0,1.0,0.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
676411,3,0,4,1,2,1.3691467563153923,1.0,0,1.0,1.0,32765,-0.6000539811970936,0,0.6747023543480786,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
414748,1,1,1,0,0,-0.9265503075870737,0.0,0,1.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,1.0,1.0,1.0
799058,0,0,0,1,1,-1.8963859437231778,0.0,0,0.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
478043,1,0,0,1,2,0.9972549583707327,1.0,0,1.0,0.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
563923,0,0,0,1,0,-2.1564678396468833,0.0,0,1.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
145590,3,1,4,2,2,0.4402909433857294,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,1.161480551329912,0.0,1.0,1.0
989895,2,1,3,0,3,-0.7395027800281058,0.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.21633556568797885,1.3621624436289461,1.161480551329912,0.0,1.0,1.0
757274,3,1,4,2,2,0.21743604418333362,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,0.6747023543480786,1.3621624436289461,0.5610679014448922,0.0,0.0,0.0
822944,2,0,3,1,2,0.34265466462408894,1.0,1,1.0,1.0,32765,-2.0173988776536493,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
57811,3,0,4,0,1,-1.8592572495417314,0.0,1,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,4.9504157984478505,-0.03934474844012765,0.0,0.0,0.0
509652,3,1,4,2,2,0.7055731749299821,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,1.565740274384136,1.3621624436289461,0.5610679014448922,0.0,0.0,0.0
342723,2,1,3,1,2,0.062325661485159334,1.0,0,0.0,0.0,10238,2.9433082599442955,1,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
697174,1,1,1,2,3,-0.6354996042037986,1.0,0,1.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
89556,2,1,3,1,2,1.5551467460148873,0.0,0,1.0,1.0,10238,-0.9543902053112325,0,0.6747023543480786,-0.43196423378050625,2.3623058510999515,0.0,0.0,0.0
835584,1,0,1,1,0,-0.6292841027068441,0.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
980138,3,0,3,2,2,1.23726749872516,1.0,0,1.0,1.0,32765,-1.6630626535395103,0,0.6747023543480786,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
265151,3,0,4,0,3,-1.1548899552072776,1.0,1,0.0,0.0,10238,0.817290915259462,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
981118,0,0,0,1,0,-0.8597798606891986,0.0,0,0.0,1.0,92101,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
71802,2,1,0,2,2,-0.1242531302686904,1.0,0,1.0,1.0,10238,-0.9543902053112325,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
18985,2,1,3,1,1,-1.1863402289052944,0.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
192473,3,0,4,2,2,1.1487778005973979,1.0,1,1.0,1.0,32765,-0.6000539811970936,0,2.0112592344021647,3.156289121038398,-0.03934474844012765,0.0,0.0,0.0
630765,1,1,1,0,3,-0.08540299747973634,0.0,0,0.0,1.0,10238,-1.3087264294253713,0,0.22918339433004986,-0.43196423378050625,1.7618932012149318,0.0,0.0,0.0
551055,3,1,0,2,2,0.2739238835082246,1.0,1,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
802517,2,0,3,0,0,-0.15343270539942855,0.0,0,0.0,1.0,10238,1.5259633634877399,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
21811,1,1,0,0,0,-1.9078858138279147,0.0,0,1.0,1.0,10238,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
112200,3,0,4,0,3,-1.0013591137330469,1.0,0,1.0,1.0,10238,0.10861846703118418,0,1.1202213143661073,3.156289121038398,0.5610679014448922,0.0,0.0,0.0
153846,1,1,1,2,2,0.8122053505325013,0.0,0,0.0,1.0,10238,-0.2457177570829547,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
945619,1,0,1,1,3,1.29304427446912,0.0,1,1.0,1.0,10238,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
865814,2,1,0,1,2,0.8164106657951707,1.0,1,0.0,1.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
460575,2,0,3,2,2,0.8615932464069498,1.0,0,0.0,1.0,10238,0.10861846703118418,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
381865,1,1,1,2,3,0.8551924462282897,0.0,1,0.0,0.0,32765,1.1716271393736009,1,1.1202213143661073,-0.43196423378050625,0.5610679014448922,1.0,0.0,0.0
240493,1,1,1,0,1,-0.9664670738387544,0.0,0,0.0,1.0,10238,-0.9543902053112325,0,-0.21633556568797885,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
